job_id,benchmark_run_id,benchmark_tier,dataset_id,platform,cancer_or_tissue_context,task_id,task_family,method_id,method_family,control_id,control_family,split_id,seed,hardware,planned_status,skip_reason,source_artifact_root
job_23874ff7b1b3e3,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_047c29896fec33,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_8c59af4462fd15,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_a6c0370f3da2f4,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_a3c2e095980728,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_b4b95936f07dbb,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_c87165368e6308,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_159e01a8e877a8,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_43ed71dde7dd8e,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_2566f28eaac4bb,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_f218ae32c49174,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_6f9a774be22e60,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_b889e6536f345a,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_04d5ecefed828c,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_ead22d420233a4,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_767cae74f55c82,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_43c5f8eb69c069,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_ce93efefb98c53,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_113cd597b381e9,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_1ac53c90b8cd45,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_1a7241ae3391dd,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_4fa3fb170a4fd7,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_7f45c0396c8553,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,spatial_statistics_heuristic,spatial_statistics_heuristic,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_b79df9a0196131,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,spatial_statistics_heuristic,spatial_statistics_heuristic,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_7477ee1fff158a,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,spatial_statistics_heuristic,spatial_statistics_heuristic,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_fa07d8b64ccbb3,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,spatial_statistics_heuristic,spatial_statistics_heuristic,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_92d68435bbeff7,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,spatial_statistics_heuristic,spatial_statistics_heuristic,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_2777696a275604,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,spatial_statistics_heuristic,spatial_statistics_heuristic,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_cfd2c2941987a1,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_d7f7b881bb68a2,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_e044e370c420ba,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_826a4806897299,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_32d91ad6a86c12,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_0688a5bbf998ff,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_53ca1da7178d41,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_6c278b81d44839,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_2f5dbec32f73c0,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,contextgate_transparent_router,contextgate_transparent_router,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_f3a1ec5d0a0a4d,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_1861f7f14ffb83,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_8fa5af3c62b8ca,contextgate_bench_v0_cp_q6,q1,gse277782_cosmx_pdac_metastasis,CosMx,pancreatic_metastasis,positive_null_control_ladder,positive_null_control_ladder,contextgate_transparent_router,contextgate_transparent_router,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse277782_cosmx_pdac_metastasis
job_82bb37ca6dcfe7,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_8c258fa1cc1625,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_a6121353bd77d6,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_b817bfbf066f9d,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_71e40892edb569,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_8c444d280b88bd,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,expression_only_linear,expression_only_or_center_only,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_3e986ff01ee346,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_93ede1fc2cae13,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_febc6e3460f41e,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_39bbf07d6e5a84,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_a1a6d2e831aef0,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_9079ff5bba0696,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,always_true_neighbor_mean,always_true_neighbor_context,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_b3795dee29f5bc,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_0562bb88c08bf2,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_2cca072f6a66d9,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,random_neighbor_control_model,wrong_context_random_neighbor,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_d3e6f9e5eaf992,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_ad18df1b3b0ecd,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_3af1eda0c25e6a,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,random_neighbor_control_model,wrong_context_random_neighbor,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_0f089e085b9e1f,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_cd0524985ffe69,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_d355b1b9941ff8,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_8270d7e8a783c9,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_acff024cdeaffd,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_0e0547762437d6,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,coordinate_shuffled_control_model,wrong_context_coordinate_shuffled,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_aecda4fac1cb6d,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,spatial_statistics_heuristic,spatial_statistics_heuristic,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_eb9b44ee7274d5,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,spatial_statistics_heuristic,spatial_statistics_heuristic,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_412e9b4437ddd2,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,spatial_statistics_heuristic,spatial_statistics_heuristic,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_4750039c28c43b,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,spatial_statistics_heuristic,spatial_statistics_heuristic,random_neighbor_control,random_neighbor_control,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_eaf2f09399a223,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,spatial_statistics_heuristic,spatial_statistics_heuristic,random_neighbor_control,random_neighbor_control,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_bc26e7c8a4dfa4,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,spatial_statistics_heuristic,spatial_statistics_heuristic,random_neighbor_control,random_neighbor_control,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_fe19bf3b3cc3bd,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,true_neighbor_reference,true_neighbor_reference,unit_hash_split,0,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_0f895062fc96f1,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,true_neighbor_reference,true_neighbor_reference,fov_holdout,1,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
job_dc3d0d95a667e1,contextgate_bench_v0_cp_q6,q1,gse310352_cosmx_pdac_1k,CosMx,pancreatic_cancer,masked_gene_reconstruction,masked_gene_reconstruction,ligand_receptor_pathway_heuristic,ligand_receptor_or_pathway_heuristic,true_neighbor_reference,true_neighbor_reference,sample_or_section_holdout,2,cpu,planned,not_applicable,modal://volume/cellpack-processed/gse310352_cosmx_pdac_1k
