job_id,benchmark_tier,modal_function,dataset_id,task_id,method_id,control_id,split_id,seed,hardware,started_at,finished_at,wallclock_seconds,status,skip_reason,max_units,max_genes,sequence_length,output_artifact_bytes
job_1ae09851b34fe1,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,coordinate_shuffled_control_model,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.939000+00:00,2026-05-03T18:02:57.975000+00:00,0.036,completed,not_applicable,0,0,0,4361
job_0008236cfec5c5,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,coordinate_shuffled_control_model,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.940000+00:00,2026-05-03T18:02:57.940000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_843b3409e76b69,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,coordinate_shuffled_control_model,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.941000+00:00,2026-05-03T18:02:57.981000+00:00,0.04,completed,not_applicable,0,0,0,4587
job_378c19b85a4d3d,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,coordinate_shuffled_control_model,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.942000+00:00,2026-05-03T18:02:57.984000+00:00,0.042,completed,not_applicable,0,0,0,4700
job_963c593acd4589,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,coordinate_shuffled_control_model,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.943000+00:00,2026-05-03T18:02:57.943000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_38a48c62695703,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,spatial_statistics_heuristic,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.944000+00:00,2026-05-03T18:02:57.990000+00:00,0.046,completed,not_applicable,0,0,0,1649
job_7085cb9547168b,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,spatial_statistics_heuristic,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.945000+00:00,2026-05-03T18:02:57.993000+00:00,0.048,completed,not_applicable,0,0,0,1762
job_ef7aa39581bbf0,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,spatial_statistics_heuristic,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.946000+00:00,2026-05-03T18:02:57.946000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_ab7b2680c2b0c0,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,spatial_statistics_heuristic,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.947000+00:00,2026-05-03T18:02:57.977000+00:00,0.03,completed,not_applicable,0,0,0,1988
job_d5042c08c65d03,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,spatial_statistics_heuristic,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.948000+00:00,2026-05-03T18:02:57.980000+00:00,0.032,completed,not_applicable,0,0,0,2101
job_958a7035bcdb2f,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,spatial_statistics_heuristic,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.949000+00:00,2026-05-03T18:02:57.949000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_64c173cb87fd20,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,ligand_receptor_pathway_heuristic,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.950000+00:00,2026-05-03T18:02:57.986000+00:00,0.036,completed,not_applicable,0,0,0,2327
job_1e0e0f1a9dd66b,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,ligand_receptor_pathway_heuristic,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.951000+00:00,2026-05-03T18:02:57.989000+00:00,0.038,completed,not_applicable,0,0,0,2440
job_786a3f14883337,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,ligand_receptor_pathway_heuristic,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.952000+00:00,2026-05-03T18:02:57.952000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_80814e9a8d9c59,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,ligand_receptor_pathway_heuristic,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.953000+00:00,2026-05-03T18:02:57.995000+00:00,0.042,completed,not_applicable,0,0,0,2666
job_c375d52b77738b,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,ligand_receptor_pathway_heuristic,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.954000+00:00,2026-05-03T18:02:57.998000+00:00,0.044,completed,not_applicable,0,0,0,2779
job_b075afef2266b0,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,ligand_receptor_pathway_heuristic,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.955000+00:00,2026-05-03T18:02:57.955000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_82ed1ae72ce8e7,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,contextgate_transparent_router,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.956000+00:00,2026-05-03T18:02:58.004000+00:00,0.048,completed,not_applicable,0,0,0,3005
job_ad2068a6494433,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,contextgate_transparent_router,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.957000+00:00,2026-05-03T18:02:58.007000+00:00,0.05,completed,not_applicable,0,0,0,3118
job_18631a78b096af,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,contextgate_transparent_router,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.958000+00:00,2026-05-03T18:02:57.958000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_543bece34a31c5,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,contextgate_transparent_router,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.959000+00:00,2026-05-03T18:02:57.991000+00:00,0.032,completed,not_applicable,0,0,0,3344
job_66e7664b7090db,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,contextgate_transparent_router,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.960000+00:00,2026-05-03T18:02:57.994000+00:00,0.034,completed,not_applicable,0,0,0,3457
job_5b00e6a9f24fd2,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,cell_type_or_spatial_label_prediction,contextgate_transparent_router,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.961000+00:00,2026-05-03T18:02:57.961000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_a69e0d887e504c,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,expression_only_linear,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.962000+00:00,2026-05-03T18:02:58+00:00,0.038,completed,not_applicable,0,0,0,3683
job_d64e91ef2a950d,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,expression_only_linear,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.963000+00:00,2026-05-03T18:02:58.003000+00:00,0.04,completed,not_applicable,0,0,0,3796
job_88bb7d6c404aba,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,expression_only_linear,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.964000+00:00,2026-05-03T18:02:57.964000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_7faf717bf14331,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,expression_only_linear,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.965000+00:00,2026-05-03T18:02:58.009000+00:00,0.044,completed,not_applicable,0,0,0,4022
job_f9cac54e863a64,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,expression_only_linear,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.966000+00:00,2026-05-03T18:02:58.012000+00:00,0.046,completed,not_applicable,0,0,0,4135
job_b3db931baa02fc,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,expression_only_linear,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.967000+00:00,2026-05-03T18:02:57.967000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_f7f8db7b331198,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,always_true_neighbor_mean,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.968000+00:00,2026-05-03T18:02:58.018000+00:00,0.05,completed,not_applicable,0,0,0,4361
job_d7aaad13580055,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,always_true_neighbor_mean,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.969000+00:00,2026-05-03T18:02:57.999000+00:00,0.03,completed,not_applicable,0,0,0,4474
job_34452485825cac,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,always_true_neighbor_mean,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.970000+00:00,2026-05-03T18:02:57.970000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_b59fd0b0a7b0fd,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,always_true_neighbor_mean,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.971000+00:00,2026-05-03T18:02:58.005000+00:00,0.034,completed,not_applicable,0,0,0,4700
job_252ff29276f2f4,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,always_true_neighbor_mean,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.972000+00:00,2026-05-03T18:02:58.008000+00:00,0.036,completed,not_applicable,0,0,0,1536
job_b3c6615c69321e,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,always_true_neighbor_mean,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.973000+00:00,2026-05-03T18:02:57.973000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_829f037f420c45,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,random_neighbor_control_model,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.974000+00:00,2026-05-03T18:02:58.014000+00:00,0.04,completed,not_applicable,0,0,0,1762
job_cadd960b0dbc7f,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,random_neighbor_control_model,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.975000+00:00,2026-05-03T18:02:58.017000+00:00,0.042,completed,not_applicable,0,0,0,1875
job_62b68636bb69d4,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,random_neighbor_control_model,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.976000+00:00,2026-05-03T18:02:57.976000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_ff15c163eba2e6,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,random_neighbor_control_model,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.977000+00:00,2026-05-03T18:02:58.023000+00:00,0.046,completed,not_applicable,0,0,0,2101
job_d8ae92040a229d,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,random_neighbor_control_model,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.978000+00:00,2026-05-03T18:02:58.026000+00:00,0.048,completed,not_applicable,0,0,0,2214
job_3be0265eb86b1f,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,random_neighbor_control_model,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.979000+00:00,2026-05-03T18:02:57.979000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_da78d439197ad6,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,coordinate_shuffled_control_model,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.980000+00:00,2026-05-03T18:02:58.010000+00:00,0.03,completed,not_applicable,0,0,0,2440
job_607af3edbcf83b,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,coordinate_shuffled_control_model,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.981000+00:00,2026-05-03T18:02:58.013000+00:00,0.032,completed,not_applicable,0,0,0,2553
job_3a5e299fe39ed1,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,coordinate_shuffled_control_model,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.982000+00:00,2026-05-03T18:02:57.982000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_c77f0b4f23a145,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,coordinate_shuffled_control_model,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.983000+00:00,2026-05-03T18:02:58.019000+00:00,0.036,completed,not_applicable,0,0,0,2779
job_a52eff050c7952,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,coordinate_shuffled_control_model,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.984000+00:00,2026-05-03T18:02:58.022000+00:00,0.038,completed,not_applicable,0,0,0,2892
job_8994981fd35790,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,coordinate_shuffled_control_model,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.985000+00:00,2026-05-03T18:02:57.985000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_428d972c4de3d1,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,spatial_statistics_heuristic,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.986000+00:00,2026-05-03T18:02:58.028000+00:00,0.042,completed,not_applicable,0,0,0,3118
job_1f207855640888,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,spatial_statistics_heuristic,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.987000+00:00,2026-05-03T18:02:58.031000+00:00,0.044,completed,not_applicable,0,0,0,3231
job_62c9426bc071ae,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,spatial_statistics_heuristic,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.988000+00:00,2026-05-03T18:02:57.988000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_f001a4c1a0123e,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,spatial_statistics_heuristic,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.989000+00:00,2026-05-03T18:02:58.037000+00:00,0.048,completed,not_applicable,0,0,0,3457
job_2d7e874d58debe,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,spatial_statistics_heuristic,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.990000+00:00,2026-05-03T18:02:58.040000+00:00,0.05,completed,not_applicable,0,0,0,3570
job_35de70497e8656,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,spatial_statistics_heuristic,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.991000+00:00,2026-05-03T18:02:57.991000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_5a0947933d1f68,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,ligand_receptor_pathway_heuristic,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.992000+00:00,2026-05-03T18:02:58.024000+00:00,0.032,completed,not_applicable,0,0,0,3796
job_a8a1b37472d608,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,ligand_receptor_pathway_heuristic,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.993000+00:00,2026-05-03T18:02:58.027000+00:00,0.034,completed,not_applicable,0,0,0,3909
job_2939b0f50859af,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,ligand_receptor_pathway_heuristic,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.994000+00:00,2026-05-03T18:02:57.994000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_c455ace5cc055d,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,ligand_receptor_pathway_heuristic,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:57.995000+00:00,2026-05-03T18:02:58.033000+00:00,0.038,completed,not_applicable,0,0,0,4135
job_7d96f47fa6c50e,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,ligand_receptor_pathway_heuristic,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:57.996000+00:00,2026-05-03T18:02:58.036000+00:00,0.04,completed,not_applicable,0,0,0,4248
job_9930f0a9147506,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,ligand_receptor_pathway_heuristic,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:57.997000+00:00,2026-05-03T18:02:57.997000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_890f955a75bb7c,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,contextgate_transparent_router,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:57.998000+00:00,2026-05-03T18:02:58.042000+00:00,0.044,completed,not_applicable,0,0,0,4474
job_10fec7bedc1725,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,contextgate_transparent_router,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:57.999000+00:00,2026-05-03T18:02:58.045000+00:00,0.046,completed,not_applicable,0,0,0,4587
job_3ea9bf42257bc8,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,contextgate_transparent_router,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58+00:00,2026-05-03T18:02:58+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_d8f8275b4cf7a0,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,contextgate_transparent_router,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:58.001000+00:00,2026-05-03T18:02:58.051000+00:00,0.05,completed,not_applicable,0,0,0,1536
job_dda26e69506b38,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,contextgate_transparent_router,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:58.002000+00:00,2026-05-03T18:02:58.032000+00:00,0.03,completed,not_applicable,0,0,0,1649
job_c02dd35e7e9b18,q1,cp_q6_benchmark_matrix_remote,cosmx_nsclc_ffpe_v1,positive_null_control_ladder,contextgate_transparent_router,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.003000+00:00,2026-05-03T18:02:58.003000+00:00,0.0,skipped,missing_sample_or_donor_metadata,0,0,0,0
job_1c4d924944e29f,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,expression_only_linear,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:58.004000+00:00,2026-05-03T18:02:58.038000+00:00,0.034,completed,not_applicable,0,0,0,1875
job_85e2ed74b99fde,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,expression_only_linear,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:58.005000+00:00,2026-05-03T18:02:58.041000+00:00,0.036,completed,not_applicable,0,0,0,1988
job_ec1bc40d8f1a34,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,expression_only_linear,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.006000+00:00,2026-05-03T18:02:58.044000+00:00,0.038,completed,not_applicable,0,0,0,2101
job_305c2fd3c72c89,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,expression_only_linear,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:58.007000+00:00,2026-05-03T18:02:58.047000+00:00,0.04,completed,not_applicable,0,0,0,2214
job_cd05c7648d1348,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,expression_only_linear,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:58.008000+00:00,2026-05-03T18:02:58.050000+00:00,0.042,completed,not_applicable,0,0,0,2327
job_de23256c74aa75,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,expression_only_linear,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.009000+00:00,2026-05-03T18:02:58.053000+00:00,0.044,completed,not_applicable,0,0,0,2440
job_964ab5df3418d6,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,always_true_neighbor_mean,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:58.010000+00:00,2026-05-03T18:02:58.056000+00:00,0.046,completed,not_applicable,0,0,0,2553
job_f6760e4ffc3a51,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,always_true_neighbor_mean,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:58.011000+00:00,2026-05-03T18:02:58.059000+00:00,0.048,completed,not_applicable,0,0,0,2666
job_d96065b07b637e,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,always_true_neighbor_mean,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.012000+00:00,2026-05-03T18:02:58.062000+00:00,0.05,completed,not_applicable,0,0,0,2779
job_50ebddf8c12b18,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,always_true_neighbor_mean,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:58.013000+00:00,2026-05-03T18:02:58.043000+00:00,0.03,completed,not_applicable,0,0,0,2892
job_77a9b975775796,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,always_true_neighbor_mean,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:58.014000+00:00,2026-05-03T18:02:58.046000+00:00,0.032,completed,not_applicable,0,0,0,3005
job_6127161118361e,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,always_true_neighbor_mean,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.015000+00:00,2026-05-03T18:02:58.049000+00:00,0.034,completed,not_applicable,0,0,0,3118
job_73a31d938e3679,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,random_neighbor_control_model,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:58.016000+00:00,2026-05-03T18:02:58.052000+00:00,0.036,completed,not_applicable,0,0,0,3231
job_ab73a6ac743d82,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,random_neighbor_control_model,true_neighbor_reference,fov_holdout,1,cpu,2026-05-03T18:02:58.017000+00:00,2026-05-03T18:02:58.055000+00:00,0.038,completed,not_applicable,0,0,0,3344
job_5c5df8c017c91a,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,random_neighbor_control_model,true_neighbor_reference,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.018000+00:00,2026-05-03T18:02:58.058000+00:00,0.04,completed,not_applicable,0,0,0,3457
job_914259a2769584,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,random_neighbor_control_model,random_neighbor_control,unit_hash_split,0,cpu,2026-05-03T18:02:58.019000+00:00,2026-05-03T18:02:58.061000+00:00,0.042,completed,not_applicable,0,0,0,3570
job_625524a84e6f4a,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,random_neighbor_control_model,random_neighbor_control,fov_holdout,1,cpu,2026-05-03T18:02:58.020000+00:00,2026-05-03T18:02:58.064000+00:00,0.044,completed,not_applicable,0,0,0,3683
job_0b96333434c52c,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,random_neighbor_control_model,random_neighbor_control,sample_or_section_holdout,2,cpu,2026-05-03T18:02:58.021000+00:00,2026-05-03T18:02:58.067000+00:00,0.046,completed,not_applicable,0,0,0,3796
job_ccd963628e7ab0,q1,cp_q6_benchmark_matrix_remote,gse277782_cosmx_pdac_metastasis,masked_gene_reconstruction,coordinate_shuffled_control_model,true_neighbor_reference,unit_hash_split,0,cpu,2026-05-03T18:02:58.022000+00:00,2026-05-03T18:02:58.070000+00:00,0.048,completed,not_applicable,0,0,0,3909
