benchmark_run_id,method_prediction_id,context_utility_id,source_dataset,dataset_id,task_id,method_id,method_family,control_id,split_id,seed,true_route,predicted_route,confidence,utility,oracle_utility,regret,uses_context,false_positive_context_use,no_harm_success,abstained,prediction_reason,evidence_class
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:cellpack_packed_context_tiny:20,cus_021,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,cellpack_packed_context_tiny,cellpack_packed_context,not_applicable,validation_metadata,0,abstain_uncertain,abstain_uncertain,0.55,1.0,1.0,0.0,False,False,True,True,packed context not justified by score,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:cellpack_packed_context_tiny:21,cus_022,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,cellpack_packed_context_tiny,cellpack_packed_context,not_applicable,train_metadata,0,abstain_uncertain,abstain_uncertain,0.55,1.0,1.0,0.0,False,False,True,True,packed context not justified by score,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:cellpack_packed_context_tiny:22,cus_023,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,cellpack_packed_context_tiny,cellpack_packed_context,not_applicable,heldout_evaluation,0,abstain_uncertain,abstain_uncertain,0.55,1.0,1.0,0.0,False,False,True,True,packed context not justified by score,localized_exploratory
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:contextgate_transparent_router:0,cus_001,xenium_breast_v1,xenium_breast_v1,context_utility_detection,contextgate_transparent_router,contextgate_transparent_router,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.95,1.0,1.0,0.0,False,False,True,False,negative context evidence,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:contextgate_transparent_router:1,cus_002,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,contextgate_transparent_router,contextgate_transparent_router,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.95,1.0,1.0,0.0,False,False,True,False,negative context evidence,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:contextgate_transparent_router:2,cus_003,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,contextgate_transparent_router,contextgate_transparent_router,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.95,1.0,1.0,0.0,False,False,True,False,negative context evidence,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:contextgate_transparent_router:3,cus_004,xenium_breast_biomarkers_v1,xenium_breast_biomarkers_v1,context_utility_detection,contextgate_transparent_router,contextgate_transparent_router,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.95,1.0,1.0,0.0,False,False,True,False,negative context evidence,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:contextgate_transparent_router:4,cus_005,xenium_breast_v1,xenium_breast_v1,context_utility_detection,contextgate_transparent_router,contextgate_transparent_router,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.95,1.0,1.0,0.0,False,False,True,False,negative context evidence,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:contextgate_transparent_router:5,cus_006,xenium_breast_v1,xenium_breast_v1,context_utility_detection,contextgate_transparent_router,contextgate_transparent_router,not_applicable,train_metadata,0,abstain_uncertain,abstain_uncertain,0.85,1.0,1.0,0.0,False,False,True,True,uncertain or unreplicated evidence,insufficient_evidence
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:contextgate_transparent_router:6,cus_007,xenium_breast_v1,xenium_breast_v1,context_utility_detection,contextgate_transparent_router,contextgate_transparent_router,not_applicable,train_synthetic,0,full_context,abstain_uncertain,0.9,0.4,1.0,0.6,False,False,True,True,positive-control-only evidence,positive_control_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:contextgate_transparent_router:7,cus_008,xenium_breast_v1,xenium_breast_v1,context_utility_detection,contextgate_transparent_router,contextgate_transparent_router,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.95,1.0,1.0,0.0,False,False,True,False,negative context evidence,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:contextgate_transparent_router:8,cus_009,cosmx_nsclc_ffpe_v1,cosmx_nsclc_ffpe_v1,context_utility_detection,contextgate_transparent_router,contextgate_transparent_router,not_applicable,validation_metadata,0,abstain_uncertain,abstain_uncertain,0.85,1.0,1.0,0.0,False,False,True,True,uncertain or unreplicated evidence,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:contextgate_transparent_router:9,cus_010,cosmx_nsclc_ffpe_v1,cosmx_nsclc_ffpe_v1,context_utility_detection,contextgate_transparent_router,contextgate_transparent_router,not_applicable,validation_metadata,0,abstain_uncertain,abstain_uncertain,0.85,1.0,1.0,0.0,False,False,True,True,uncertain or unreplicated evidence,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:contextgate_transparent_router:10,cus_011,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,contextgate_transparent_router,contextgate_transparent_router,not_applicable,validation_caution,0,abstain_uncertain,abstain_uncertain,0.85,1.0,1.0,0.0,False,False,True,True,uncertain or unreplicated evidence,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:contextgate_transparent_router:11,cus_012,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,contextgate_transparent_router,contextgate_transparent_router,not_applicable,validation_caution,0,abstain_uncertain,abstain_uncertain,0.85,1.0,1.0,0.0,False,False,True,True,uncertain or unreplicated evidence,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:contextgate_transparent_router:12,cus_013,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,contextgate_transparent_router,contextgate_transparent_router,not_applicable,validation_caution,0,abstain_uncertain,abstain_uncertain,0.85,1.0,1.0,0.0,False,False,True,True,uncertain or unreplicated evidence,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:contextgate_transparent_router:13,cus_014,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,contextgate_transparent_router,contextgate_transparent_router,not_applicable,validation_caution,0,abstain_uncertain,abstain_uncertain,0.85,1.0,1.0,0.0,False,False,True,True,uncertain or unreplicated evidence,borderline_preflight
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:contextgate_transparent_router:14,cus_015,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,contextgate_transparent_router,contextgate_transparent_router,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.95,1.0,1.0,0.0,False,False,True,False,negative context evidence,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:contextgate_transparent_router:15,cus_016,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,contextgate_transparent_router,contextgate_transparent_router,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.95,1.0,1.0,0.0,False,False,True,False,negative context evidence,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:contextgate_transparent_router:16,cus_017,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,contextgate_transparent_router,contextgate_transparent_router,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.95,1.0,1.0,0.0,False,False,True,False,negative context evidence,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:contextgate_transparent_router:17,cus_018,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,contextgate_transparent_router,contextgate_transparent_router,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.95,1.0,1.0,0.0,False,False,True,False,negative context evidence,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:contextgate_transparent_router:18,cus_019,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,contextgate_transparent_router,contextgate_transparent_router,not_applicable,heldout_evaluation,0,expression_only,expression_only,0.95,1.0,1.0,0.0,False,False,True,False,negative context evidence,negative_context
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:contextgate_transparent_router:19,cus_020,gse310352_cosmx_pdac_1k,gse310352_cosmx_pdac_1k,context_utility_detection,contextgate_transparent_router,contextgate_transparent_router,not_applicable,heldout_evaluation,0,abstain_uncertain,abstain_uncertain,0.85,1.0,1.0,0.0,False,False,True,True,uncertain or unreplicated evidence,localized_exploratory
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:contextgate_transparent_router:20,cus_021,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,contextgate_transparent_router,contextgate_transparent_router,not_applicable,validation_metadata,0,abstain_uncertain,abstain_uncertain,0.85,1.0,1.0,0.0,False,False,True,True,uncertain or unreplicated evidence,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:contextgate_transparent_router:21,cus_022,cosmx_6k_bcc_yerly_2024,cosmx_6k_bcc_yerly_2024,context_utility_detection,contextgate_transparent_router,contextgate_transparent_router,not_applicable,train_metadata,0,abstain_uncertain,abstain_uncertain,0.85,1.0,1.0,0.0,False,False,True,True,uncertain or unreplicated evidence,coverage_only
contextgate_bench_v0_cp_q2_smoke,contextgate_bench_v0_cp_q2_smoke:contextgate_transparent_router:22,cus_023,gse277782_cosmx_pdac_metastasis,gse277782_cosmx_pdac_metastasis,context_utility_detection,contextgate_transparent_router,contextgate_transparent_router,not_applicable,heldout_evaluation,0,abstain_uncertain,abstain_uncertain,0.85,1.0,1.0,0.0,False,False,True,True,uncertain or unreplicated evidence,localized_exploratory
